__0,Bouffalant      
__0,Rufflet         
__0,Braviary        
__0,Vullaby         
__0,Mandibuzz       
__0,Heatmor         
__0,Durant          
__0,Deino           
__0,Zweilous        
__0,Hydreigon       
__0,Larvesta        
__0,Volcarona       
__0,Cobalion        
__0,Terrakion       
__0,Virizion        
__0,Tornadus        
__0,Tornadus Incarnate 
__0,Thundurus       
__0,Thundurus Incarnate 
__0,Reshiram        
__0,Zekrom          
__0,Landorus        
__0,Landorus Incarnate 
__0,Kyurem          
__0,Keldeo          
__0,Keldeo Ordinary 
__0,Meloetta        
__0,Meloetta Aria   
__0,Genesect        
__0,Chespin         
__0,Quilladin       
__0,Chesnaught      
__0,Fennekin        
__0,Braixen         
__0,Delphox         
__0,Froakie         
__0,Frogadier       
__0,Greninja        
__0,Bunnelby        
__0,Diggersby       
__0,Fletchling      
__0,Fletchinder     
__0,Talonflame      
__0,Scatterbug      
__0,Scatterbug Icy Snow 
__0,Spewpa          
__0,Spewpa Icy Snow 
__0,Vivillon        
__0,Vivillon Icy Snow 
__0,Litleo          
__0,Pyroar          
__0,Flabebe         
__0,Flabebe Red Flower 
__0,Floette         
__0,Floette Red Flower 
__0,Florges         
__0,Florges Red Flower 
__0,Skiddo          
__0,Gogoat          
__0,Pancham         
__0,Pangoro         
__0,Furfrou         
__0,Furfrou Natural 
__0,Espurr          
__0,Meowstic        
__0,Meowstic Male   
__0,Honedge         
__0,Doublade        
__0,Aegislash       
__0,Aegislash Shield 
__0,Spritzee        
__0,Aromatisse      
__0,Swirlix         
__0,Slurpuff        
__0,Inkay           
__0,Malamar         
__0,Binacle         
__0,Barbaracle      
__0,Skrelp          
__0,Dragalge        
__0,Clauncher       
__0,Clawitzer       
__0,Helioptile      
__0,Heliolisk       
  1,Tyrunt          ,Dig Site3
__0,Tyrantrum       
__0,Amaura          
__0,Aurorus         
__0,Sylveon         
__0,Hawlucha        
__0,Dedenne         
__0,Carbink         
__0,Goomy           
__0,Sliggoo         
__0,Goodra          
__0,Klefki          
  1,Phantump        ,Bleakisle Woods
__0,Trevenant       
__0,Pumpkaboo       
__0,Pumpkaboo Average 
__0,Gourgeist       
__0,Gourgeist Average 
__0,Bergmite        
__0,Avalugg         
  1,Noibat          ,Haunted Path
__0,Noivern         
__0,Xerneas         
__0,Xerneas Neutral 
__0,Yveltal         
__0,Zygarde         
__0,Zygarde 50      
__0,Zygarde 50 Aura Break 
__0,Diancie         
__0,Hoopa           
__0,Hoopa Confined  
__0,Volcanion       
__0,Rowlet          
__0,Dartrix         
__0,Decidueye       
__0,Litten          
__0,Torracat        
__0,Incineroar      
__0,Popplio         
__0,Brionne         
__0,Primarina       
__0,Pikipek         
__0,Trumbeak        
__0,Toucannon       
__0,Yungoos         
__0,Gumshoos        
__0,Grubbin         
__0,Charjabug       
__0,Vikavolt        
__0,Crabrawler      
__0,Crabominable    
__0,Oricorio        
__0,Oricorio Baile  
__0,Cutiefly        
__0,Ribombee        
__0,Rockruff        
__0,Lycanroc        
__0,Lycanroc Midday 
__0,Wishiwashi      
__0,Wishiwashi Solo 
__0,Mareanie        
__0,Toxapex         
__0,Mudbray         
__0,Mudsdale        
__0,Dewpider        
__0,Araquanid       
__0,Fomantis        
__0,Lurantis        
__0,Morelull        
__0,Shiinotic       
__0,Salandit        
__0,Salazzle        
__0,Stufful         
__0,Bewear          
__0,Bounsweet       
__0,Steenee         
__0,Tsareena        
__0,Comfey          
__0,Oranguru        
__0,Passimian       
  2,Wimpod          ,Route120,Safari Zone Southeast
  1,Golisopod       ,Safari Zone Southeast
__0,Sandygast       
__0,Palossand       
__0,Pyukumuku       
__0,Type Null       
__0,Silvally        
__0,Silvally Normal 
__0,Minior          
__0,Minior Meteor   
__0,Minior Red      
__0,Minior Meteor Red 
__0,Komala          
__0,Turtonator      
__0,Togedemaru      
__0,Mimikyu         
__0,Mimikyu Disguised 
__0,Bruxish         
__0,Drampa          
  1,Dhelmise        ,Route129
__0,Jangmo O        
__0,Hakamo O        
__0,Kommo O         
__0,Tapu Koko       
__0,Tapu Lele       
__0,Tapu Bulu       
__0,Tapu Fini       
__0,Cosmog          
__0,Cosmoem         
__0,Solgaleo        
__0,Lunala          
__0,Nihilego        
__0,Buzzwole        
__0,Pheromosa       
__0,Xurkitree       
__0,Celesteela      
__0,Kartana         
__0,Guzzlord        
__0,Necrozma        
__0,Magearna        
__0,Marshadow       
__0,Poipole         
__0,Naganadel       
__0,Stakataka       
__0,Blacephalon     
__0,Zeraora         
__0,Meltan          
__0,Melmetal        
__0,Grookey         
__0,Thwackey        
__0,Rillaboom       
__0,Scorbunny       
__0,Raboot          
__0,Cinderace       
__0,Sobble          
__0,Drizzile        
__0,Inteleon        
__0,Skwovet         
__0,Greedent        
__0,Rookidee        
__0,Corvisquire     
__0,Corviknight     
__0,Blipbug         
__0,Dottler         
__0,Orbeetle        
__0,Nickit          
__0,Thievul         
__0,Gossifleur      
__0,Eldegoss        
__0,Wooloo          
__0,Dubwool         
__0,Chewtle         
__0,Drednaw         
__0,Yamper          
__0,Boltund         
__0,Rolycoly        
__0,Carkol          
__0,Coalossal       
  1,Applin          ,Apple Woods
__0,Flapple         
__0,Appletun        
__0,Silicobra       
__0,Sandaconda      
__0,Cramorant       
__0,Arrokuda        
__0,Barraskewda     
__0,Toxel           
__0,Toxtricity      
__0,Toxtricity Amped 
__0,Sizzlipede      
__0,Centiskorch     
__0,Clobbopus       
__0,Grapploct       
__0,Sinistea        
__0,Sinistea Phony  
__0,Polteageist     
__0,Polteageist Phony 
__0,Hatenna         
__0,Hattrem         
__0,Hatterene       
__0,Impidimp        
__0,Morgrem         
__0,Grimmsnarl      
__0,Obstagoon       
__0,Perrserker      
__0,Cursola         
__0,Sirfetchd       
__0,Mr Rime         
__0,Runerigus       
__0,Milcery         
__0,Alcremie        
__0,Alcremie Strawberry 
__0,Alcremie Vanilla Cream 
__0,Alcremie Strawberry Vanilla Cream 
__0,Falinks         
__0,Pincurchin      
__0,Snom            
__0,Frosmoth        
__0,Stonjourner     
__0,Eiscue          
__0,Eiscue Ice Face 
__0,Indeedee        
__0,Indeedee Male   
__0,Morpeko         
__0,Morpeko Full Belly 
__0,Cufant          
__0,Copperajah      
__0,Dracozolt       
__0,Arctozolt       
__0,Dracovish       
__0,Arctovish       
__0,Duraludon       
  1,Dreepy          ,Meteor Falls 1f 1r
__0,Drakloak        
__0,Dragapult       
__0,Zacian          
__0,Zacian Hero Of Many Battles 
__0,Zamazenta       
__0,Zamazenta Hero Of Many Battles 
__0,Eternatus       
__0,Kubfu           
__0,Urshifu         
__0,Urshifu Single Strike Style 
__0,Zarude          
__0,Regieleki       
__0,Regidrago       
__0,Glastrier       
__0,Spectrier       
__0,Calyrex         
__0,Wyrdeer         
__0,Kleavor         
__0,Ursaluna        
__0,Basculegion     
__0,Basculegion Male 
__0,Sneasler        
__0,Overqwil        
__0,Enamorus        
__0,Enamorus Incarnate 
__0,Venusaur Mega   
__0,Charizard Mega X 
__0,Charizard Mega Y 
__0,Blastoise Mega  
__0,Beedrill Mega   
__0,Pidgeot Mega    
__0,Alakazam Mega   
__0,Slowbro Mega    
__0,Gengar Mega     
__0,Kangaskhan Mega 
__0,Pinsir Mega     
__0,Gyarados Mega   
__0,Aerodactyl Mega 
__0,Mewtwo Mega X   
__0,Mewtwo Mega Y   
__0,Ampharos Mega   
__0,Steelix Mega    
__0,Scizor Mega     
__0,Heracross Mega  
__0,Houndoom Mega   
__0,Tyranitar Mega  
__0,Sceptile Mega   
__0,Blaziken Mega   
__0,Swampert Mega   
__0,Gardevoir Mega  
__0,Sableye Mega    
__0,Mawile Mega     
__0,Aggron Mega     
__0,Medicham Mega   
__0,Manectric Mega  
__0,Sharpedo Mega   
__0,Camerupt Mega   
__0,Altaria Mega    
__0,Banette Mega    
__0,Absol Mega      
__0,Glalie Mega     
__0,Salamence Mega  
__0,Metagross Mega  
__0,Latias Mega     
__0,Latios Mega     
__0,Lopunny Mega    
__0,Garchomp Mega   
__0,Lucario Mega    
__0,Abomasnow Mega  
__0,Gallade Mega    
__0,Audino Mega     
__0,Diancie Mega    
__0,Rayquaza Mega   
__0,Kyogre Primal   
__0,Groudon Primal  
__0,Rattata Alolan  
  3,Raticate Alolan ,Bleakisle Woods,Bleakisle Cave,Bleakisle Cave 2r
__0,Raichu Alolan   
  2,Sandshrew Alolan ,Mount Kiri B1f,Mount Kiri B2f
  1,Sandslash Alolan ,Mount Kiri B2f
  1,Vulpix Alolan   ,Mount Kiri B2f
__0,Ninetales Alolan 
  1,Diglett Alolan  ,Granite Cave B2f
__0,Dugtrio Alolan  
__0,Meowth Alolan   
__0,Persian Alolan  
  1,Geodude Alolan  ,Mauville Tunnel
__0,Graveler Alolan 
__0,Golem Alolan    
  2,Grimer Alolan   ,Jagged Pass,Haunted Path
__0,Muk Alolan      
__0,Exeggutor Alolan 
  4,Marowak Alolan  ,Bleakisle Cave,Bleakisle Cave 2r,Bleakisle Cave B1f 2r,Haunted Path
__0,Meowth Galarian 
__0,Ponyta Galarian 
__0,Rapidash Galarian 
__0,Slowpoke Galarian 
__0,Slowbro Galarian 
__0,Farfetchd Galarian 
__0,Weezing Galarian 
  1,Mr Mime Galarian ,Mount Kiri B2f
__0,Articuno Galarian 
__0,Zapdos Galarian 
__0,Moltres Galarian 
__0,Slowking Galarian 
__0,Corsola Galarian 
  1,Zigzagoon Galarian ,Zone Alpha
  3,Linoone Galarian ,Route110east,Zone B,Bleakisle Town
__0,Darumaka Galarian 
__0,Darmanitan Galarian 
__0,Darmanitan Galarian Standard Mode 
__0,Yamask Galarian 
__0,Stunfisk Galarian 
  1,Growlithe Hisuian ,Bleakisle Cave B1f 2r
  1,Arcanine Hisuian ,Bleakisle Cave B1f 2r
__0,Voltorb Hisuian 
__0,Electrode Hisuian 
__0,Typhlosion Hisuian 
__0,Qwilfish Hisuian 
  1,Sneasel Hisuian ,Bleakisle Cave 2r
__0,Samurott Hisuian 
__0,Lilligant Hisuian 
__0,Zorua Hisuian   
__0,Zoroark Hisuian 
__0,Braviary Hisuian 
__0,Sliggoo Hisuian 
__0,Goodra Hisuian  
__0,Avalugg Hisuian 
__0,Decidueye Hisuian 
__0,Pikachu Cosplay 
__0,Pikachu Rock Star 
__0,Pikachu Belle   
__0,Pikachu Pop Star 
__0,Pikachu Ph D    
__0,Pikachu Libre   
__0,Pikachu Original Cap 
__0,Pikachu Hoenn Cap 
__0,Pikachu Sinnoh Cap 
__0,Pikachu Unova Cap 
__0,Pikachu Kalos Cap 
__0,Pikachu Alola Cap 
__0,Pikachu Partner Cap 
__0,Pikachu World Cap 
  1,Pichu Spiky Eared ,Petalburg Woods2
__0,Unown B         
__0,Unown C         
__0,Unown D         
__0,Unown E         
__0,Unown F         
__0,Unown G         
__0,Unown H         
__0,Unown I         
__0,Unown J         
__0,Unown K         
__0,Unown L         
__0,Unown M         
__0,Unown N         
__0,Unown O         
__0,Unown P         
__0,Unown Q         
__0,Unown R         
__0,Unown S         
__0,Unown T         
__0,Unown U         
__0,Unown V         
__0,Unown W         
__0,Unown X         
__0,Unown Y         
__0,Unown Z         
__0,Unown Emark     
__0,Unown Qmark     
__0,Castform Sunny  
__0,Castform Rainy  
__0,Castform Snowy  
__0,Deoxys Attack   
__0,Deoxys Defense  
__0,Deoxys Speed    
__0,Burmy Sandy Cloak 
__0,Burmy Trash Cloak 
__0,Wormadam Sandy Cloak 
__0,Wormadam Trash Cloak 
__0,Cherrim Sunshine 
  3,Shellos East Sea ,Route125,Lilycove City,Mossdeep City
  3,Gastrodon East Sea ,Route125,Lilycove City,Mossdeep City
__0,Rotom Heat      
__0,Rotom Wash      
__0,Rotom Frost     
__0,Rotom Fan       
__0,Rotom Mow       
__0,Dialga Origin   
__0,Palkia Origin   
__0,Giratina Origin 
__0,Shaymin Sky     
__0,Arceus Fighting 
__0,Arceus Flying   
__0,Arceus Poison   
__0,Arceus Ground   
__0,Arceus Rock     
__0,Arceus Bug      
__0,Arceus Ghost    
__0,Arceus Steel    
__0,Arceus Fire     
__0,Arceus Water    
__0,Arceus Grass    
__0,Arceus Electric 
__0,Arceus Psychic  
__0,Arceus Ice      
__0,Arceus Dragon   
__0,Arceus Dark     
__0,Arceus Fairy    
__0,Basculin Blue Striped 
__0,Basculin White Striped 
__0,Darmanitan Zen Mode 
__0,Darmanitan Galarian Zen Mode 
  1,Deerling Summer ,Apple Woods
  1,Deerling Autumn ,Apple Woods
  1,Deerling Winter ,Apple Woods
__0,Sawsbuck Summer 
__0,Sawsbuck Autumn 
__0,Sawsbuck Winter 
__0,Tornadus Therian 
__0,Thundurus Therian 
__0,Landorus Therian 
__0,Enamorus Therian 
__0,Kyurem White    
__0,Kyurem Black    
__0,Keldeo Resolute 
__0,Meloetta Pirouette 
__0,Genesect Douse Drive 
__0,Genesect Shock Drive 
__0,Genesect Burn Drive 
__0,Genesect Chill Drive 
__0,Greninja Battle Bond 
__0,Greninja Ash    
__0,Vivillon Polar  
__0,Vivillon Tundra 
__0,Vivillon Continental 
__0,Vivillon Garden 
__0,Vivillon Elegant 
__0,Vivillon Meadow 
__0,Vivillon Modern 
__0,Vivillon Marine 
__0,Vivillon Archipelago 
__0,Vivillon High Plains 
__0,Vivillon Sandstorm 
__0,Vivillon River  
__0,Vivillon Monsoon 
__0,Vivillon Savanna 
__0,Vivillon Sun    
__0,Vivillon Ocean  
__0,Vivillon Jungle 
__0,Vivillon Fancy  
__0,Vivillon Poke Ball 
__0,Flabebe Yellow Flower 
__0,Flabebe Orange Flower 
__0,Flabebe Blue Flower 
__0,Flabebe White Flower 
__0,Floette Yellow Flower 
__0,Floette Orange Flower 
__0,Floette Blue Flower 
__0,Floette White Flower 
__0,Floette Eternal Flower 
__0,Florges Yellow Flower 
__0,Florges Orange Flower 
__0,Florges Blue Flower 
__0,Florges White Flower 
__0,Furfrou Heart Trim 
__0,Furfrou Star Trim 
__0,Furfrou Diamond Trim 
__0,Furfrou Debutante Trim 
__0,Furfrou Matron Trim 
__0,Furfrou Dandy Trim 
__0,Furfrou La Reine Trim 
__0,Furfrou Kabuki Trim 
__0,Furfrou Pharaoh Trim 
__0,Meowstic Female 
__0,Aegislash Blade 
__0,Pumpkaboo Small 
__0,Pumpkaboo Large 
__0,Pumpkaboo Super 
__0,Gourgeist Small 
__0,Gourgeist Large 
__0,Gourgeist Super 
__0,Xerneas Active  
__0,Zygarde 10      
__0,Zygarde 10 Aura Break 
__0,Zygarde 10 Power Construct 
__0,Zygarde 50 Power Construct 
__0,Zygarde Complete 
__0,Hoopa Unbound   
__0,Oricorio Pom Pom 
__0,Oricorio Pau    
__0,Oricorio Sensu  
__0,Rockruff Own Tempo 
__0,Lycanroc Midnight 
__0,Lycanroc Dusk   
__0,Wishiwashi School 
__0,Silvally Fighting 
__0,Silvally Flying 
__0,Silvally Poison 
__0,Silvally Ground 
__0,Silvally Rock   
__0,Silvally Bug    
__0,Silvally Ghost  
__0,Silvally Steel  
__0,Silvally Fire   
__0,Silvally Water  
__0,Silvally Grass  
__0,Silvally Electric 
__0,Silvally Psychic 
__0,Silvally Ice    
__0,Silvally Dragon 
__0,Silvally Dark   
__0,Silvally Fairy  
__0,Minior Orange   
__0,Minior Yellow   
__0,Minior Green    
__0,Minior Blue     
__0,Minior Indigo   
__0,Minior Violet   
__0,Minior Meteor Orange 
__0,Minior Meteor Yellow 
__0,Minior Meteor Green 
__0,Minior Meteor Blue 
__0,Minior Meteor Indigo 
__0,Minior Meteor Violet 
__0,Minior Core     
__0,Minior Core Red 
__0,Minior Core Orange 
__0,Minior Core Yellow 
__0,Minior Core Green 
__0,Minior Core Blue 
__0,Minior Core Indigo 
__0,Minior Core Violet 
__0,Mimikyu Busted  
__0,Necrozma Dusk Mane 
__0,Necrozma Dawn Wings 
__0,Necrozma Ultra  
__0,Magearna Original Color 
__0,Cramorant Gulping 
__0,Cramorant Gorging 
__0,Toxtricity Low Key 
__0,Sinistea Antique 
__0,Polteageist Antique 
__0,Alcremie Ruby Cream 
__0,Alcremie Matcha Cream 
__0,Alcremie Mint Cream 
__0,Alcremie Lemon Cream 
__0,Alcremie Salted Cream 
__0,Alcremie Ruby Swirl 
__0,Alcremie Caramel Swirl 
__0,Alcremie Rainbow Swirl 
__0,Alcremie Strawberry Ruby Cream 
__0,Alcremie Strawberry Matcha Cream 
__0,Alcremie Strawberry Mint Cream 
__0,Alcremie Strawberry Lemon Cream 
__0,Alcremie Strawberry Salted Cream 
__0,Alcremie Strawberry Ruby Swirl 
__0,Alcremie Strawberry Caramel Swirl 
__0,Alcremie Strawberry Rainbow Swirl 
__0,Eiscue Noice Face 
__0,Indeedee Female 
__0,Morpeko Hangry  
__0,Zacian Crowned Sword 
__0,Zamazenta Crowned Shield 
__0,Eternatus Eternamax 
__0,Urshifu Rapid Strike Style 
__0,Zarude Dada     
__0,Calyrex Ice Rider 
__0,Calyrex Shadow Rider 
__0,Basculegion Female 
__0,Alcremie Berry  
__0,Alcremie Berry Vanilla Cream 
__0,Alcremie Berry Ruby Cream 
__0,Alcremie Berry Matcha Cream 
__0,Alcremie Berry Mint Cream 
__0,Alcremie Berry Lemon Cream 
__0,Alcremie Berry Salted Cream 
__0,Alcremie Berry Ruby Swirl 
__0,Alcremie Berry Caramel Swirl 
__0,Alcremie Berry Rainbow Swirl 
__0,Alcremie Love   
__0,Alcremie Love Vanilla Cream 
__0,Alcremie Love Ruby Cream 
__0,Alcremie Love Matcha Cream 
__0,Alcremie Love Mint Cream 
__0,Alcremie Love Lemon Cream 
__0,Alcremie Love Salted Cream 
__0,Alcremie Love Ruby Swirl 
__0,Alcremie Love Caramel Swirl 
__0,Alcremie Love Rainbow Swirl 
__0,Alcremie Star   
__0,Alcremie Star Vanilla Cream 
__0,Alcremie Star Ruby Cream 
__0,Alcremie Star Matcha Cream 
__0,Alcremie Star Mint Cream 
__0,Alcremie Star Lemon Cream 
__0,Alcremie Star Salted Cream 
__0,Alcremie Star Ruby Swirl 
__0,Alcremie Star Caramel Swirl 
__0,Alcremie Star Rainbow Swirl 
__0,Alcremie Clover 
__0,Alcremie Clover Vanilla Cream 
__0,Alcremie Clover Ruby Cream 
__0,Alcremie Clover Matcha Cream 
__0,Alcremie Clover Mint Cream 
__0,Alcremie Clover Lemon Cream 
__0,Alcremie Clover Salted Cream 
__0,Alcremie Clover Ruby Swirl 
__0,Alcremie Clover Caramel Swirl 
__0,Alcremie Clover Rainbow Swirl 
__0,Alcremie Flower 
__0,Alcremie Flower Vanilla Cream 
__0,Alcremie Flower Ruby Cream 
__0,Alcremie Flower Matcha Cream 
__0,Alcremie Flower Mint Cream 
__0,Alcremie Flower Lemon Cream 
__0,Alcremie Flower Salted Cream 
__0,Alcremie Flower Ruby Swirl 
__0,Alcremie Flower Caramel Swirl 
__0,Alcremie Flower Rainbow Swirl 
__0,Alcremie Ribbon 
__0,Alcremie Ribbon Vanilla Cream 
__0,Alcremie Ribbon Ruby Cream 
__0,Alcremie Ribbon Matcha Cream 
__0,Alcremie Ribbon Mint Cream 
__0,Alcremie Ribbon Lemon Cream 
__0,Alcremie Ribbon Salted Cream 
__0,Alcremie Ribbon Ruby Swirl 
__0,Alcremie Ribbon Caramel Swirl 
__0,Alcremie Ribbon Rainbow Swirl 
__0,Sprigatito      
__0,Floragato       
__0,Meowscarada     
__0,Fuecoco         
__0,Crocalor        
__0,Skeledirge      
__0,Quaxly          
__0,Quaxwell        
__0,Quaquaval       
__0,Lechonk         
__0,Oinkologne      
__0,Oinkologne Male 
__0,Oinkologne Female 
__0,Tarountula      
__0,Spidops         
__0,Nymble          
__0,Lokix           
  1,Pawmi           ,Slateport City
__0,Pawmo           
__0,Pawmot          
__0,Tandemaus       
__0,Maushold        
__0,Maushold Family Of Three 
__0,Maushold Family Of Four 
__0,Fidough         
__0,Dachsbun        
__0,Smoliv          
__0,Dolliv          
__0,Arboliva        
__0,Squawkabilly    
__0,Squawkabilly Green Plumage 
__0,Squawkabilly Blue Plumage 
__0,Squawkabilly Yellow Plumage 
__0,Squawkabilly White Plumage 
__0,Nacli           
__0,Naclstack       
__0,Garganacl       
__0,Charcadet       
__0,Armarouge       
__0,Ceruledge       
__0,Tadbulb         
__0,Bellibolt       
__0,Wattrel         
__0,Kilowattrel     
__0,Maschiff        
__0,Mabosstiff      
__0,Shroodle        
__0,Grafaiai        
__0,Bramblin        
__0,Brambleghast    
__0,Toedscool       
__0,Toedscruel      
__0,Klawf           
__0,Capsakid        
__0,Scovillain      
__0,Rellor          
__0,Rabsca          
__0,Flittle         
__0,Espathra        
__0,Tinkatink       
__0,Tinkatuff       
__0,Tinkaton        
__0,Wiglett         
__0,Wugtrio         
__0,Bombirdier      
__0,Finizen         
__0,Palafin         
__0,Palafin Zero    
__0,Palafin Hero    
__0,Varoom          
__0,Revavroom       
__0,Cyclizar        
__0,Orthworm        
__0,Glimmet         
__0,Glimmora        
__0,Greavard        
__0,Houndstone      
__0,Flamigo         
__0,Cetoddle        
__0,Cetitan         
__0,Veluza          
__0,Dondozo         
__0,Tatsugiri       
__0,Tatsugiri Curly 
__0,Tatsugiri Droopy 
__0,Tatsugiri Stretchy 
__0,Annihilape      
  3,Clodsire        ,Route B,Bleakisle Cave 3r,Dig Site2
__0,Farigiraf       
__0,Dudunsparce     
__0,Dudunsparce Two Segment 
__0,Dudunsparce Three Segment 
__0,Kingambit       
__0,Great Tusk      
__0,Scream Tail     
__0,Brute Bonnet    
__0,Flutter Mane    
__0,Slither Wing    
__0,Sandy Shocks    
__0,Iron Treads     
__0,Iron Bundle     
__0,Iron Hands      
__0,Iron Jugulis    
__0,Iron Moth       
__0,Iron Thorns     
__0,Frigibax        
__0,Arctibax        
__0,Baxcalibur      
__0,Gimmighoul      
__0,Gimmighoul Chest 
__0,Gimmighoul Roaming 
__0,Gholdengo       
__0,Wo Chien        
__0,Chien Pao       
__0,Ting Lu         
__0,Chi Yu          
__0,Roaring Moon    
__0,Iron Valiant    
__0,Koraidon        
__0,Miraidon        
__0,Tauros Paldean Combat Breed 
__0,Tauros Paldean Blaze Breed 
__0,Tauros Paldean Aqua Breed 
  2,Wooper Paldean  ,Bleakisle Cave 3r,Dig Site2
__0,Walking Wake    
__0,Iron Leaves     
__0,Dipplin         
__0,Poltchageist    
__0,Poltchageist Counterfeit 
__0,Poltchageist Artisan 
__0,Sinistcha       
__0,Sinistcha Unremarkable 
__0,Sinistcha Masterpiece 
__0,Okidogi         
__0,Munkidori       
__0,Fezandipiti     
__0,Ogerpon         
__0,Ogerpon Teal Mask 
__0,Ogerpon Wellspring Mask 
__0,Ogerpon Hearthflame Mask 
__0,Ogerpon Cornerstone Mask 
__0,Ogerpon Teal Mask Tera 
__0,Ogerpon Wellspring Mask Tera 
__0,Ogerpon Hearthflame Mask Tera 
__0,Ogerpon Cornerstone Mask Tera 
__0,Ursaluna Bloodmoon 
__0,Archaludon      
__0,Hydrapple       
__0,Gouging Fire    
__0,Raging Bolt     
__0,Iron Boulder    
__0,Iron Crown      
__0,Terapagos       
__0,Terapagos Normal 
__0,Terapagos Terastal 
__0,Terapagos Stellar 
__0,Pecharunt       
__0,Lugia Shadow    
__0,Mothim Sandy Cloak 
__0,Mothim Trash Cloak 
__0,Scatterbug Polar 
__0,Scatterbug Tundra 
__0,Scatterbug Continental 
__0,Scatterbug Garden 
__0,Scatterbug Elegant 
__0,Scatterbug Meadow 
__0,Scatterbug Modern 
__0,Scatterbug Marine 
__0,Scatterbug Archipelago 
__0,Scatterbug High Plains 
__0,Scatterbug Sandstorm 
__0,Scatterbug River 
__0,Scatterbug Monsoon 
__0,Scatterbug Savanna 
__0,Scatterbug Sun  
__0,Scatterbug Ocean 
__0,Scatterbug Jungle 
__0,Scatterbug Fancy 
__0,Scatterbug Poke Ball 
__0,Spewpa Polar    
__0,Spewpa Tundra   
__0,Spewpa Continental 
__0,Spewpa Garden   
__0,Spewpa Elegant  
__0,Spewpa Meadow   
__0,Spewpa Modern   
__0,Spewpa Marine   
__0,Spewpa Archipelago 
__0,Spewpa High Plains 
__0,Spewpa Sandstorm 
__0,Spewpa River    
__0,Spewpa Monsoon  
__0,Spewpa Savanna  
__0,Spewpa Sun      
__0,Spewpa Ocean    
__0,Spewpa Jungle   
__0,Spewpa Fancy    
__0,Spewpa Poke Ball 
__0,Raticate Alolan Totem 
__0,Gumshoos Totem  
__0,Vikavolt Totem  
__0,Lurantis Totem  
__0,Salazzle Totem  
__0,Mimikyu Totem   
__0,Mimikyu Totem Disguised 
__0,Kommo O Totem   
__0,Marowak Alolan Totem 
__0,Ribombee Totem  
__0,Araquanid Totem 
__0,Togedemaru Totem 
__0,Pikachu Partner 
__0,Eevee Partner   
__0,Venusaur Gigantamax 
__0,Blastoise Gigantamax 
__0,Charizard Gigantamax 
__0,Butterfree Gigantamax 
__0,Pikachu Gigantamax 
__0,Meowth Gigantamax 
__0,Machamp Gigantamax 
__0,Gengar Gigantamax 
__0,Kingler Gigantamax 
__0,Lapras Gigantamax 
__0,Eevee Gigantamax 
__0,Snorlax Gigantamax 
__0,Garbodor Gigantamax 
__0,Melmetal Gigantamax 
__0,Rillaboom Gigantamax 
__0,Cinderace Gigantamax 
__0,Inteleon Gigantamax 
__0,Corviknight Gigantamax 
__0,Orbeetle Gigantamax 
__0,Drednaw Gigantamax 
__0,Coalossal Gigantamax 
__0,Flapple Gigantamax 
__0,Appletun Gigantamax 
__0,Sandaconda Gigantamax 
__0,Toxtricity Amped Gigantamax 
__0,Toxtricity Low Key Gigantamax 
__0,Centiskorch Gigantamax 
__0,Hatterene Gigantamax 
__0,Grimmsnarl Gigantamax 
__0,Alcremie Gigantamax 
__0,Copperajah Gigantamax 
__0,Duraludon Gigantamax 
__0,Urshifu Single Strike Style Gigantamax 
__0,Urshifu Rapid Strike Style Gigantamax 
__0,Mimikyu Totem Busted 
__0,Wurmple Delta   
__0,Silcoon Delta   
  2,Dustox Delta    ,Zone Alpha,Zone A
__0,Fearow Delta    
__0,Whismur Delta   
__0,Shedinja Delta  
__0,Lairon Delta    
__0,Sandslash Delta 
  3,Venonat Delta   ,Route104,Zone Alpha,Zone A
  1,Beedrill Delta  ,Zone A
__0,Rhyhorn Delta   
__0,Slowpoke Delta  
__0,Lunatone Delta  
__0,Solrock Delta   
__0,Skarmory Delta  
__0,Camerupt Delta  
__0,Cacturne Delta  
__0,Clefable Delta  
__0,Vibrava Delta   
__0,Metang Delta    
__0,Golbat Delta    
__0,Cacnea Delta    
  1,Butterfree Delta ,Zone A
__0,Venomoth Delta  
__0,Butterfree Delt10 
__0,Butterfree Delt11 
__0,Butterfree Delt12 
__0,Butterfree Delt13 
__0,Butterfree Delt14 
__0,Butterfree Delt15 
__0,Igneousaur      
  1,Polaris         ,Dig Site2
  1,Voltrex         ,Dig Site2
__0,Electrosaur     
__0,Tricerachop     
__0,Tomahtops       
__0,Lileep Delta    
__0,Cradily Delta   
__0,Abyssilily      
__0,Anorith Delta   
__0,Armaldo Delta   
__0,Armountan       
  1,Therazor        ,Dig Site3
__0,Tyrogue Hp      
__0,Tyrogue Atk     
__0,Tyrogue Def     
__0,Tyrogue Spe     
__0,Tyrogue Spa     
__0,Tyrogue Spd     
  1,Spiritomb Cursed ,Littleroot Test
__0,Egg             
__0,Shiny Tag       
__0,Alcremie Gmax   
__0,Appletun Gmax   
__0,Arcanine Hisui  
__0,Articuno Galar  
__0,Avalugg Hisui   
__0,Blastoise Gmax  
__0,Braviary Hisui  
__0,Burmy Sandy     
  1,Burmy Trash     ,Zone Alpha
__0,Butterfree Gmax 
__0,Calyrex Ice     
__0,Calyrex Shadow  
__0,Centiskorch Gmax 
__0,Charizard Gmax  
__0,Cinderace Gmax  
__0,Coalossal Gmax  
